epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.587416809945751;0.7330747;0.6857252620054436;0.7629793363495451;0.6378028049298767;0.746679;0.70025086;0.8573513;0.5339496;0.7287155;0.6854491798098097;0.7603463379916806;0.5653972550058115;0.6383483626008543;0.7380386;0.7062937;0.8580209;0.52854425
1;0.5675789866704462;0.7373214;0.6945377519637322;0.7715795876847914;0.6436085431941345;0.74177855;0.7252647;0.8795676;0.5094039;0.7345034;0.6964565378126519;0.7700145966875578;0.5574366505507483;0.6446241674595623;0.7355967;0.7316076;0.87891823;0.510942
2;0.5624414876851805;0.739853;0.6991824118778865;0.7779128848187347;0.6474338540006376;0.7453511;0.72538555;0.87718016;0.51981723;0.737304;0.7029649184170608;0.7774622845804359;0.5475460081914185;0.6533523537803139;0.73856884;0.73400676;0.87861097;0.51855373
3;0.5579216744667075;0.7417722;0.702642384941725;0.7804028982935471;0.6488152162363192;0.75337154;0.7139886;0.8631872;0.547232;0.739171;0.7034624452262055;0.7772309218194162;0.5461677536980442;0.6531874405328258;0.74661356;0.72155875;0.8638599;0.5461465
4;0.5535680993740391;0.7419355;0.7054196965164976;0.782621046387302;0.6522985454931521;0.74797577;0.72631425;0.8760528;0.5270428;0.7399179;0.7076445408554503;0.7790360630581581;0.5446302405794313;0.6565176022835395;0.74137485;0.7361759;0.87830365;0.52568984
5;0.5515504863029502;0.74414045;0.7102099160590293;0.7873907088660086;0.6546961325966851;0.7554937;0.71710616;0.86411566;0.55190736;0.7408514;0.7109546759321984;0.7840755314252765;0.5399932860437839;0.6633380884450785;0.7485349;0.72284645;0.8635526;0.5509039
6;0.5518313658485708;0.7456513;0.7121741535156186;0.7886437912313746;0.6567846137498672;0.76053935;0.7119638;0.8566218;0.5678461;0.7419716;0.7127158874578652;0.7838099576777933;0.5422234502499276;0.6646051379638439;0.7533839;0.7166065;0.85525507;0.56660324
7;0.5468572392420848;0.7476113;0.7135896134853753;0.7899757941860398;0.6581659759855488;0.75338876;0.7329775;0.8772465;0.5399001;0.74290514;0.7136116984556381;0.786695449704879;0.5372995811669661;0.665080875356803;0.7447197;0.73833007;0.877689;0.5342531
8;0.546716310969174;0.74940795;0.7158509484781013;0.792046611397097;0.657315906917437;0.75852895;0.7274875;0.8699516;0.5562639;0.7457057;0.7156649266405242;0.7862573590171095;0.5370638814098894;0.665080875356803;0.75;0.73536897;0.87215734;0.54995245
9;0.545102135265735;0.7478971;0.7201007404018303;0.7945388269955895;0.6607161831898842;0.74967754;0.7431275;0.8865973;0.52566147;0.7445855;0.7157641357028162;0.7884209846097345;0.5363570781587397;0.6669838249286394;0.7419189;0.7517147;0.8887523;0.5214082
10;0.5446873852650747;0.74507964;0.7163779102396736;0.7864509587514471;0.6538093720114759;0.74662274;0.7408759;0.88699514;0.5176921;0.74346524;0.713877056797012;0.7820571563243248;0.5423247471195802;0.6522359657469077;0.7394295;0.75454545;0.89213276;0.5133206
11;0.5439989280632537;0.7500613;0.722262890892509;0.7976493707362878;0.6639039421953034;0.75800693;0.7307153;0.8726706;0.55360746;0.74533236;0.7155731893334447;0.7886161626735331;0.534754834128815;0.6669838249286394;0.749472;0.73533165;0.87246466;0.5485252
12;0.5414223091438771;0.74953043;0.7234070777313453;0.7974397285619366;0.6629511677282378;0.76211685;0.72061396;0.8623914;0.5686962;0.7471994;0.718028768716223;0.7893603247295139;0.5340614218022771;0.6636536631779257;0.752794;0.7340425;0.8693915;0.55803996
13;0.5409189028319362;0.7509596;0.726494229440592;0.7994585650839485;0.6641164594623313;0.7543333;0.7422469;0.8831487;0.5391563;0.7445855;0.7190037219595771;0.7906489385529747;0.5346113071235105;0.6690442225392297;0.74404764;0.74597853;0.883528;0.5294957
14;0.5383570506675918;0.7514496;0.7296161698385182;0.8013550445674951;0.6653919694072657;0.7572671;0.7369547;0.8776444;0.5492509;0.743652;0.7174833659136317;0.7906474034446078;0.5354885901863491;0.667458432304038;0.74626863;0.7371503;0.87584513;0.53901047
15;0.5393154929686002;0.7507554;0.7271777103372561;0.7987505981760681;0.6654275092936803;0.7520643;0.7472708;0.8879236;0.5309744;0.74271846;0.7166848934285783;0.7873768185186116;0.5378023979599749;0.6684085510688836;0.7410072;0.7472678;0.88629377;0.52045673
16;0.5378863306666647;0.7499387;0.7286185806349527;0.8002684885565217;0.6619912867920519;0.7563699;0.7339502;0.8760528;0.5478695;0.7430919;0.7182423485055969;0.7899535344627442;0.5341773833731736;0.6668250950570342;0.7451697;0.7378768;0.87707436;0.5356803
17;0.536527806610514;0.7507146;0.73114423676308;0.8024693085794619;0.6651083722906928;0.76613283;0.7166448;0.8566218;0.5810222;0.74495894;0.7176785409283892;0.7908943365904921;0.532735556898231;0.6655566127497621;0.7549973;0.7224909;0.85894287;0.5685062
18;0.5372400162997856;0.7521029;0.7319306761100388;0.8022676891821022;0.6644352353628732;0.7613742;0.7300909;0.8700842;0.5630645;0.7451456;0.7183027055414523;0.7895546986889297;0.534026353149115;0.665080875356803;0.74980164;0.73396826;0.87123543;0.54995245
19;0.535868091965851;0.7502246;0.7326565615013241;0.8026544807554792;0.66755206119847;0.76997226;0.7086924;0.8475363;0.59430456;0.7447722;0.719459600723535;0.7901859206293418;0.5333324407266983;0.6603235014272122;0.75998896;0.71279675;0.8475722;0.58563274
20;0.5370712862349666;0.7531645;0.7332958474688388;0.804545403840556;0.6700669429391138;0.75873524;0.73933446;0.8784402;0.5524386;0.7479462;0.71979164285412;0.7903689640270015;0.5322749396372946;0.6696768060836502;0.74830467;0.7470434;0.88168406;0.5409134
21;0.5345103621604541;0.75165373;0.7320769133613152;0.802709343583997;0.6669144981412639;0.7655079;0.7205512;0.8601366;0.5778344;0.7447722;0.7179681016451746;0.7891679244808556;0.5354078755483777;0.6607992388201712;0.75342464;0.7250459;0.86201596;0.5632731
22;0.5340904016052279;0.75153124;0.7336296741095025;0.8039231964372754;0.6675167357347784;0.7613016;0.7284341;0.8688905;0.56348956;0.74234504;0.7177835688358059;0.7883803407882093;0.5349322527402189;0.665080875356803;0.7478836;0.7290609;0.8687769;0.5466223
23;0.5350368978540087;0.7552062;0.737147410200533;0.8047708519778336;0.6674104771012644;0.76154554;0.73975295;0.87704754;0.559983;0.743652;0.721146621691356;0.7896878876148627;0.533679284895419;0.6698382492863939;0.7456255;0.7387033;0.8773817;0.53663176
24;0.5355395459943812;0.7526746;0.7374319145729514;0.8063627055267576;0.6694285107287019;0.7635546;0.7274207;0.866702;0.5699713;0.74439883;0.7199894448532854;0.7901040481831042;0.5332292512426454;0.6631779257849667;0.75086504;0.7292057;0.866933;0.5547098
25;0.5339620136104831;0.7532871;0.7381966829263948;0.8064012691166444;0.6693582660433489;0.7592221;0.73863155;0.8776444;0.5540325;0.74551904;0.7198872002074775;0.7896648609893584;0.5334566390452053;0.6646051379638439;0.7471895;0.7413455;0.87830365;0.53996193
26;0.5301348492557928;0.75536954;0.7388539897651455;0.8074932194497848;0.6715545638083095;0.7560577;0.7535587;0.88978046;0.5400064;0.74383867;0.7216912231965179;0.7908707251618003;0.5368555875702345;0.6706217370669197;0.74140584;0.75034297;0.8881377;0.52045673
27;0.5329200345601487;0.75369537;0.7411480678935052;0.8082904340261751;0.6710232706407395;0.75145924;0.7598831;0.89647853;0.52491766;0.7442121;0.7210085413167023;0.7888392650895305;0.5362849831135973;0.6623870660960532;0.73945093;0.75738394;0.8939766;0.51236916
28;0.5321198175565813;0.75385875;0.7391520361237327;0.8081333151441441;0.6699946893255443;0.76540965;0.7273827;0.8655083;0.5749655;0.74327856;0.7202246467226638;0.7904262747393678;0.5336564099548289;0.6679334916864608;0.75060016;0.7261979;0.8647818;0.55518556
29;0.5326027819493587;0.7538996;0.7405751721793379;0.8079005982370229;0.6715545638083095;0.771408;0.71653444;0.853107;0.5949421;0.74215835;0.7232695768553175;0.7895956349120485;0.5337686762603208;0.6663498098859315;0.75552523;0.71318746;0.8509527;0.5737393
30;0.5308050611740524;0.7571254;0.7440401249320852;0.8104811841779507;0.6742456438589035;0.7652356;0.73794144;0.8735327;0.57060885;0.7457057;0.7223523606401547;0.7912507010328209;0.5311827841892983;0.6677756653992395;0.7501322;0.7350699;0.87185;0.55042815
31;0.531148199151126;0.7566762;0.743575714914929;0.8105409057721564;0.6728644283892903;0.76937616;0.7282465;0.86371773;0.5851663;0.74551904;0.7224837127888993;0.790999381863031;0.5329250078578776;0.6679352997145576;0.75409836;0.7259939;0.8623233;0.5647003
32;0.5307596929319638;0.7551654;0.743214453656989;0.8106596795149696;0.6728486646884273;0.7671313;0.72800106;0.86491144;0.5793221;0.7483196;0.721993458748366;0.7902046343313389;0.532028335524282;0.6647673314339981;0.7567349;0.72931874;0.86324525;0.5704091
33;0.529125857389718;0.7580237;0.7439266052619269;0.8119018921978505;0.675586704895402;0.7695706;0.7319313;0.8664368;0.58431625;0.7477595;0.7209161490549529;0.79053395162625;0.5324534614242842;0.6607992388201712;0.75571084;0.7296636;0.86416715;0.5675547
34;0.5305327581502604;0.756962;0.7444290698804612;0.8114513517864814;0.673534409515718;0.76383185;0.7404421;0.8761854;0.56593347;0.743652;0.723691527840633;0.7916695663158042;0.5336932081442612;0.6669838249286394;0.7488754;0.7311351;0.8696988;0.5485252
