epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.5840722900743434;0.7353614;0.6901303439364371;0.7691838145332961;0.6422271809584529;0.7425251;0.71658784;0.87286955;0.51503557;0.7356236;0.691963989524753;0.7682100402520032;0.5527024530625504;0.6458036984352774;0.7380829;0.7292781;0.8755378;0.5190295
1;0.5672494067762179;0.740588;0.6997953350394428;0.7771488430334627;0.6463712676654978;0.75538516;0.7064542;0.85582596;0.55594516;0.73693055;0.7019234365265883;0.7747022328370499;0.5501062949038513;0.6503330161750713;0.7473854;0.71296865;0.85648435;0.5518554
2;0.5578124817803034;0.7414455;0.7043413305896274;0.7815808653393337;0.649771543937945;0.7515385;0.7167394;0.8665694;0.5409627;0.74122477;0.7055217710239414;0.7778104617781408;0.5458507366684322;0.6531874405328258;0.7452731;0.73126614;0.87215734;0.5385347
3;0.5526974927459068;0.74450797;0.708603357978448;0.7855742457485044;0.6569971310168952;0.750796;0.7284845;0.8757212;0.53426844;0.74290514;0.7115726561897987;0.7790369402629391;0.5428970179689563;0.6575082899099952;0.7453595;0.7367734;0.87615246;0.53663176
4;0.5508410665053356;0.7461004;0.7126522003317791;0.7884027062542687;0.6578835529111772;0.7606943;0.7130087;0.8573513;0.5678461;0.7488798;0.7175239809841427;0.7849850465824979;0.5371807486019178;0.6607992388201712;0.75832206;0.72787476;0.86109406;0.5751665
5;0.5478329149106417;0.74846876;0.7179451978393092;0.7923479006739196;0.657422165550951;0.7576703;0.7262982;0.86962;0.5543513;0.7470127;0.7186183285526591;0.7874708256309881;0.5352860175468211;0.6612826603325416;0.7523253;0.7344633;0.87000614;0.55661273
6;0.5469758566032384;0.7486321;0.7201663159828681;0.7942329713951041;0.6622396940076498;0.75901306;0.7240193;0.8670336;0.5589204;0.74869305;0.7192187300342489;0.7883875046272553;0.535226437607481;0.6655581947743467;0.75549006;0.73304564;0.866933;0.5656518
7;0.5452948595125269;0.74957126;0.7191580362822916;0.7942448417225895;0.6579534587185208;0.7603912;0.7241521;0.8662378;0.5626395;0.7490665;0.7169040749157851;0.7893093006514122;0.5352565264906609;0.6625475285171103;0.756307;0.73251534;0.8660111;0.5680305
8;0.5417894970012617;0.7492446;0.719699068186961;0.7959273628693719;0.6611412177239401;0.76770097;0.70972294;0.84992373;0.587929;0.7473861;0.722182356971634;0.7883819489969748;0.5337889697277519;0.6612826603325416;0.76235163;0.71609926;0.8488015;0.5903901
9;0.5437420830477399;0.7520621;0.7246438982428703;0.798803537229339;0.6648602698969291;0.7604233;0.7319717;0.87207377;0.55977046;0.7520538;0.7240410274264789;0.7933390332150667;0.5291586841906604;0.6707897240723121;0.755709;0.7433962;0.87461585;0.5623216
