epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.33624651241407144;0.86774194;0.399184329150135;0.8107177137855615;0.44554455445544555;0.8684716;0.41025642;0.99891806;0.004950495;0.8651979;0.40866370932005247;0.8040408488676882;0.3224766036026775;0.4368131868131868;0.86534506;0.7777778;0.9995679;0.009628611
1;0.3213373329309407;0.86835444;0.41036430480068325;0.8212503312672504;0.45761138613861385;0.86897457;0.5769231;0.9989651;0.009282178;0.865758;0.4270732218606969;0.8188975488837045;0.31509162317001616;0.4594222833562586;0.86583084;0.8333333;0.9995679;0.0137551585
2;0.31661329211788114;0.86802775;0.4119716216936712;0.8251809350865231;0.4520420792079208;0.8692339;0.5;0.99811834;0.012376238;0.8650112;0.4208716041821182;0.8227126812217576;0.31349544678386954;0.4574175824175824;0.8660045;0.6;0.99827176;0.01650619
3;0.315398225964649;0.8692936;0.42248089857702575;0.8296887095038886;0.4594678217821782;0.8706433;0.6183206;0.99764794;0.025061881;0.8661314;0.42474902336281695;0.8224447988475264;0.31310908343361954;0.469050894085282;0.867531;0.64705884;0.9974077;0.030261349
4;0.31196760544853824;0.86896694;0.42049054722426044;0.8307745267011882;0.45718701700154557;0.87096643;0.5705522;0.99670714;0.028774753;0.8668783;0.4312745420410706;0.8254112655607271;0.3108525289594014;0.4643835616438356;0.86873823;0.65217394;0.9965435;0.041265473
5;0.30968633407035523;0.8689261;0.43249977876430434;0.8335605410403444;0.45918367346938777;0.86932147;0.6964286;0.9992003;0.012066832;0.86538464;0.4351246941940723;0.8277137465110661;0.3094616748720875;0.47332421340629277;0.8657806;0.71428573;0.9991359;0.0137551585
6;0.3099321396173373;0.8695386;0.4371199285029924;0.8369643411472816;0.4676770801113517;0.8704319;0.66972476;0.9983065;0.022586634;0.8655713;0.4379014663328832;0.8284280995090162;0.30894961016693606;0.4743243243243243;0.8666291;0.64;0.99805576;0.022008253
7;0.30726439375848663;0.8726419;0.4384779401282508;0.839021181833467;0.46711948132139547;0.8896001;0.54665565;0.97417444;0.20482673;0.86911875;0.4329087122815634;0.8301062644657224;0.3076342724380518;0.46883468834688347;0.8873767;0.54545456;0.9719162;0.21458046
8;0.3081036686288819;0.8722744;0.43986068344086393;0.8400672644264849;0.466464339908953;0.88433814;0.5575221;0.9811835;0.15594059;0.86855865;0.4341817003138319;0.833307926851917;0.30578096938208915;0.47042640990371387;0.8817351;0.5534884;0.97926116;0.16368638
9;0.30635188555975457;0.8726419;0.4448981358668142;0.8411356304184611;0.47713226205191595;0.88234055;0.573472;0.9845705;0.13644803;0.86893207;0.4365335873398597;0.8327932598833442;0.30546334804306285;0.4828532235939643;0.87883466;0.57225436;0.98401386;0.13617606
