epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.339543553087944;0.8679869;0.3975336908793839;0.8115533703560873;0.4447513812154696;0.8680224;0.0;0.999953;0.0;0.86426437;0.4044727752665639;0.8084446389798422;0.3202654348771193;0.45143638850889195;0.86426437;nan;1.0;0.0
1;0.32089879672081434;0.86802775;0.4031952919917596;0.8169655727744662;0.45018450184501846;0.86802775;nan;1.0;0.0;0.86426437;0.39715499975183455;0.8111108337694036;0.3213904534867889;0.4491758241758242;0.86426437;nan;1.0;0.0
2;0.320309238182666;0.86876273;0.4043481449767825;0.8195777009167893;0.44938271604938274;0.8700878;0.58035713;0.9977891;0.020111386;0.86426437;0.3992948049715217;0.8116041058062577;0.32391603515275474;0.4401650618982118;0.8654927;0.5;0.99805576;0.012379643
3;0.3159557182637677;0.8690894;0.4138017355313035;0.8247901387037518;0.4579468150896722;0.87480277;0.53186274;0.99101514;0.067141086;0.8674384;0.4083797028541954;0.8179095190508494;0.3194420173920029;0.44374209860935526;0.8723162;0.5913978;0.9917909;0.07565337
4;0.314620815737119;0.86957943;0.4186590574693412;0.825958372456636;0.45785736338376043;0.87122893;0.61875;0.9971305;0.030631188;0.8655713;0.4134959215700268;0.8184830220816496;0.3152712332175195;0.4475955610357583;0.8674563;0.5945946;0.99675953;0.030261349
5;0.3149029340760812;0.8681911;0.41510981488654475;0.8283137830347387;0.4604006163328197;0.86819965;0.8333333;0.999953;0.0015470297;0.8640777;0.4035052698999789;0.8210493738565227;0.31421844904395163;0.4589041095890411;0.86423904;0.0;0.999784;0.0
6;0.312110089881535;0.8690894;0.4218570597062564;0.8319420108818671;0.46489328796783175;0.8713792;0.56989247;0.9962367;0.03279703;0.86426437;0.40163046385342344;0.8218320717752415;0.31432639664738726;0.45395590142671854;0.86741996;0.5;0.9950313;0.031636864
7;0.31021961090381217;0.8680686;0.4261995966543664;0.8341138781532684;0.46446229913473425;0.8680632;1.0;1.0;0.00030940594;0.86426437;0.4106189496375129;0.8248643576186608;0.3130626341270991;0.46227709190672156;0.86426437;nan;1.0;0.0
8;0.30934825644335145;0.8681911;0.4259732144390574;0.8339800176567191;0.4682151589242054;0.8682598;0.7;0.99985886;0.0021658416;0.8640777;0.40856317076155985;0.8239642847273172;0.31450539355217033;0.45331529093369416;0.8643751;0.33333334;0.9995679;0.0013755158
9;0.3083477089007371;0.86835444;0.4320010123759756;0.836443614063989;0.4715346534653465;0.8687331;0.6111111;0.9993414;0.0068069305;0.86426437;0.4144062835378359;0.8271628270193027;0.312171503192035;0.4532085561497326;0.8646729;0.5;0.9993519;0.0041265474
10;0.3077784326659168;0.8708861;0.4377629483088424;0.8386815164634583;0.47115087935822275;0.87493783;0.5977654;0.99322605;0.06621287;0.86706495;0.4180415256176769;0.8268430916508358;0.3109089929173694;0.4580467675378267;0.8709983;0.5974026;0.99330306;0.06327373
11;0.3077629417807728;0.8725194;0.4373883505925749;0.8398264334265773;0.47029702970297027;0.88728964;0.5511152;0.9772791;0.18347773;0.8678118;0.42068769438734527;0.8267172478510723;0.3123005719617554;0.45698924731182794;0.8810496;0.5450237;0.97926116;0.15818432
12;0.30717895389722777;0.8725602;0.44174774046698784;0.8417099773853338;0.4741885625965997;0.8885223;0.5483029;0.97558564;0.19492574;0.86893207;0.4285774940916317;0.8286209510463163;0.3095938660388032;0.4542974079126876;0.8816326;0.5592417;0.97990924;0.16231087
13;0.3055076029828589;0.86900777;0.44466737628926456;0.8438391044862319;0.4783415841584158;0.8699377;0.62765956;0.99835354;0.01825495;0.8650112;0.4204337217868438;0.8284117561583973;0.3099331050176421;0.4493927125506073;0.86614174;0.59090906;0.99805576;0.017881706
14;0.3063142319293157;0.8726419;0.442326754003265;0.8431034685020153;0.47639484978540775;0.88684154;0.55406696;0.97807884;0.17914604;0.8694922;0.42867609801895823;0.829633644481014;0.30988216072966396;0.45054945054945056;0.8814053;0.5686275;0.9809894;0.15955983
15;0.30480602581666993;0.8716619;0.444816967561754;0.8452644924473396;0.480049489638107;0.87750596;0.5895372;0.9904036;0.09065594;0.8674384;0.43204702642332865;0.831040361241536;0.31055156538253226;0.46248294679399726;0.87259936;0.58762884;0.9913588;0.078404404
16;0.3036594875582801;0.8703144;0.44998446498429684;0.8466463542787387;0.48067484662576687;0.87190455;0.65555555;0.9970834;0.0365099;0.86538464;0.43291496056198164;0.8308870308975501;0.30790551303926916;0.4621733149931224;0.86729324;0.5833333;0.99675953;0.028885832
17;0.3042656188509011;0.8718252;0.45189264181892214;0.8469622807697789;0.48378127896200185;0.87511903;0.63716817;0.99421394;0.066831686;0.8679985;0.43727295046999104;0.8305051907967324;0.30948703953908663;0.45690834473324216;0.87083966;0.64705884;0.9948153;0.060522698
18;0.30147896925677276;0.8704369;0.451128837905352;0.8476696222225949;0.48271604938271606;0.87237984;0.6425121;0.99651897;0.04115099;0.8668783;0.44249542431049527;0.8347446559472117;0.30615164116692684;0.45964432284541723;0.8683221;0.675;0.9971916;0.037138928
19;0.3034936824453734;0.8727236;0.45461145919773677;0.8481772354309944;0.48980222496909764;0.8772616;0.62863535;0.9921912;0.08694307;0.8679985;0.43251280967535105;0.8310629447805727;0.3075462509199832;0.4567901234567901;0.8723889;0.6111111;0.992439;0.07565337
20;0.30157154116364293;0.8743977;0.4570202218558458;0.8503557833556429;0.49026275115919626;0.89605296;0.55078125;0.96754164;0.26175743;0.87191933;0.43587860738085327;0.833437782201378;0.3065546918507384;0.4580467675378267;0.8912483;0.5646688;0.97018796;0.24621733
21;0.3003682668511358;0.8733769;0.45879622640343404;0.8498200066090437;0.49212719975301017;0.8809854;0.5990923;0.9875341;0.12252475;0.8706124;0.4350613415526748;0.8305932963141585;0.31708287990904505;0.4621733149931224;0.87773514;0.6164383;0.98790234;0.123796426
22;0.30236017115934377;0.87529606;0.4587505451818157;0.8512260949052145;0.4874233128834356;0.8937873;0.5646802;0.9718224;0.24040842;0.87229276;0.43628900134324267;0.8315520566918145;0.3070832516989706;0.4621733149931224;0.88913;0.5749129;0.97364444;0.22696011
23;0.30116088421138365;0.8750102;0.4604528528226026;0.8517314812291983;0.4904051172707889;0.8901754;0.5730145;0.9764795;0.20761138;0.87285286;0.4388811047360227;0.8360455866564565;0.30572518154344425;0.46248294679399726;0.8859992;0.59504133;0.97882915;0.19807428
24;0.3006771140031763;0.8760719;0.46274073563777696;0.8536664909611198;0.4945937596540006;0.89493304;0.5694151;0.97125787;0.25;0.8707991;0.4315395222370906;0.8309549300905749;0.3089440840646302;0.4598639455782313;0.88926244;0.5585284;0.9714841;0.22971115
25;0.2991129143985742;0.8757452;0.46178848373343256;0.853285897493221;0.4916460396039604;0.89479387;0.56650245;0.97102267;0.24907178;0.87191933;0.4371022826747074;0.8331991692823456;0.30660682857938004;0.46785225718194257;0.89016426;0.56765676;0.97170013;0.23658872
26;0.2991616454542827;0.87496936;0.45913567208644523;0.8526451442508772;0.49122807017543857;0.8939551;0.56088823;0.9711638;0.24226485;0.8707991;0.4358771529018612;0.8309515128445363;0.3111038398334257;0.45667125171939477;0.88910854;0.5589225;0.97170013;0.22833562
27;0.29947108667132416;0.87496936;0.46487146666452434;0.8554689937929018;0.5006150061500615;0.885182;0.59770113;0.9835356;0.16089109;0.8707991;0.4275745329183672;0.8313473190813373;0.3076335675096316;0.4609053497942387;0.8809754;0.5925926;0.9833657;0.15405777
28;0.29853334518118313;0.876276;0.4695131602492765;0.8565360498528684;0.4986115396482567;0.8971242;0.5655844;0.9685295;0.26949257;0.8713592;0.44037351341113834;0.8326836108582846;0.30588214922365276;0.47042640990371387;0.89211786;0.5572289;0.96824366;0.25447044
29;0.3003564085916336;0.876766;0.4689771298739368;0.8565414424063066;0.4989187519308001;0.8920894;0.58699185;0.9761031;0.22339109;0.8737864;0.4440515752782662;0.8346150977495799;0.3052086176975304;0.46467391304347827;0.88823414;0.5962264;0.97688484;0.2173315
30;0.29864922509224084;0.87570435;0.47275525015406583;0.8568251372925184;0.5067943174799259;0.88651216;0.6012931;0.9825948;0.17264852;0.87191933;0.4394584635806438;0.8342513839103576;0.3070260776990024;0.45850340136054424;0.8827412;0.6;0.9822856;0.16918844
31;0.2983214860767576;0.8757452;0.4708306895282309;0.8570981780650545;0.5012368583797155;0.89079595;0.57974684;0.9765735;0.21256188;0.8711725;0.4373785326744181;0.8305344602519313;0.30768813235132975;0.46321525885558584;0.88610077;0.57254905;0.97645277;0.2008253
32;0.2984433177644109;0.87435687;0.4711081349481882;0.8569791707420107;0.5021658415841584;0.8841327;0.5939394;0.98424125;0.15160891;0.8698656;0.4353359056722333;0.8318441569401446;0.30799638621559156;0.4592391304347826;0.87924385;0.5872093;0.98466194;0.1389271
33;0.2986265205665236;0.87754184;0.4756876944394092;0.8587253173877929;0.5074257425742574;0.89622843;0.5804003;0.971399;0.2602104;0.8735997;0.4405638138463232;0.8326336893509402;0.3073712384983441;0.4621733149931224;0.8920635;0.5791139;0.9712681;0.2517194
34;0.2983158930698041;0.8776643;0.473176719102673;0.8582715423849752;0.5032258064516129;0.9026724;0.5650496;0.96288455;0.3171411;0.87229276;0.44033232687766155;0.8349681141229429;0.30563025820034934;0.4684065934065934;0.8976013;0.55443037;0.96197885;0.30123797
35;0.29731921272199463;0.87819517;0.47616271143631456;0.8586984055624023;0.5046410891089109;0.89917433;0.5778612;0.96824723;0.2858911;0.8715459;0.43200834050447773;0.8334921609861637;0.30887533809998036;0.4594222833562586;0.8927646;0.5575221;0.9675956;0.25997248
36;0.29668434409948696;0.8796652;0.47912460955086295;0.8596584401772098;0.5077351485148515;0.9042699;0.57731956;0.96335495;0.32920793;0.8713592;0.43920043184263563;0.8350123897455282;0.30874486014252506;0.4676753782668501;0.8959003;0.55;0.96305895;0.2874828
37;0.29781126596456453;0.87942016;0.47838742283715296;0.8609270365542058;0.5106712032168265;0.90679586;0.5700653;0.95973283;0.35117576;0.8698656;0.4379804018377627;0.8340695269907462;0.30741543939881044;0.4594222833562586;0.8970113;0.5371287;0.95960253;0.29848692
38;0.2962693544983158;0.88035935;0.4801219030071383;0.8619402544085908;0.5074257425742574;0.9004195;0.59413964;0.9693762;0.29486385;0.87247944;0.4399440942839047;0.8334229246099065;0.30626468136183266;0.4665757162346521;0.8920906;0.56790125;0.9697559;0.2530949
39;0.2962023538605395;0.8786852;0.4796531080381313;0.8605702692940759;0.5126543209876543;0.90087247;0.57763237;0.96660084;0.30043316;0.8713592;0.436443368448175;0.8322708669672062;0.3082540729197884;0.4580467675378267;0.89384246;0.5536723;0.96586734;0.2696011
40;0.29564683903548705;0.8793385;0.47938764335303086;0.8588322151171509;0.5074257425742574;0.90104735;0.5828845;0.9672123;0.30136138;0.8709858;0.4356428405563719;0.8332673656271998;0.3129598322318195;0.46132971506105835;0.89364254;0.5508475;0.96565133;0.26822558
41;0.2963968422904264;0.880196;0.48306786995755574;0.861644704637695;0.5128284389489953;0.9025483;0.58612716;0.96631855;0.31373763;0.87247944;0.43993379008777767;0.8335649631843741;0.3056116571720854;0.4673024523160763;0.8952324;0.5604396;0.9654353;0.28060523
42;0.29751605937700826;0.8796652;0.4859459917988253;0.8623433568748492;0.5133044554455446;0.8981864;0.5951904;0.97149307;0.2756807;0.87191933;0.4315762276253315;0.8343643016055411;0.30785600209220565;0.46629986244841815;0.891093;0.5650794;0.97040397;0.24484181
43;0.2971674590913458;0.8804002;0.48428943538624614;0.8617945972465579;0.5146740809391411;0.9084912;0.5737226;0.958792;0.3647896;0.8711725;0.43753445767728066;0.8342995225067252;0.3062803764243995;0.4605087014725569;0.90071213;0.5419501;0.95636207;0.3287483
44;0.29598739766627974;0.881176;0.491636032448382;0.8639713840403939;0.5167434715821813;0.9033946;0.59210527;0.9664597;0.32023516;0.8737864;0.43430415604005157;0.8350385391065179;0.311134379560196;0.4634146341463415;0.89680785;0.568;0.96500325;0.29298487
45;0.2950283269472831;0.8802777;0.4899425891590418;0.8639954431249646;0.517476028456542;0.8991549;0.59778357;0.97097564;0.28372526;0.87341297;0.43483373537313397;0.8351033182053337;0.31389586400599556;0.4557291666666667;0.89188653;0.5777778;0.9712681;0.2503439
46;0.29652215562222345;0.8797877;0.4947870851689692;0.865411923548409;0.5168574079802042;0.89233077;0.6252174;0.9797253;0.22246288;0.8687453;0.4259190129257352;0.830804125537139;0.30709048962642044;0.4625668449197861;0.88324875;0.55128205;0.9773169;0.17744154
47;0.29518150063334264;0.88138014;0.49564364693585644;0.8650310462619082;0.5151608910891089;0.89965594;0.60693264;0.97172827;0.28712872;0.86631817;0.43024689697172386;0.8331988721305161;0.3082236710120663;0.46364883401920437;0.88796353;0.51757187;0.96737957;0.22283356
48;0.29513560946302153;0.88052267;0.491057143973879;0.8642222505749729;0.5157699443413729;0.8994944;0.59896505;0.9708345;0.2865099;0.86893207;0.4296749104157522;0.8335465397709494;0.30681445044788785;0.4555256064690027;0.889043;0.5404531;0.9693238;0.22971115
49;0.2951700945705382;0.8813393;0.49359999291719897;0.8657492601504011;0.5161787365177196;0.9024208;0.596564;0.967965;0.31157178;0.8700523;0.4300309715803714;0.8328081174748156;0.30844534825619874;0.4580467675378267;0.8932214;0.54366195;0.96500325;0.26547456
