epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.3463435144843145;0.8780737;0.4931224106591527;0.8274917815017719;0.4823943661971831;0.8842142;0.700611;0.9884197;0.17312531;0.8730602;0.4782418492372415;0.8263499673992505;0.3068155900781603;0.49770642201834864;0.8810516;0.63106793;0.9863604;0.14908257
1;0.3280459948248974;0.8807302;0.5132241061270008;0.8404830904582321;0.4972320080523402;0.8884629;0.6979866;0.98582006;0.20936085;0.8767846;0.4993493293193445;0.8388518608771248;0.2998545576675496;0.5034168564920274;0.8874473;0.64028776;0.9820531;0.20412844
2;0.3191698195427853;0.88284177;0.5416797661445102;0.8527666518997084;0.517362858580775;0.8879383;0.74860334;0.98936504;0.20231505;0.880509;0.5323866992665716;0.8464051910930801;0.2928072600900054;0.5148063781321185;0.8868837;0.71428573;0.9877961;0.19495413
3;0.3102050528836651;0.887133;0.5514995709672144;0.8572999389683484;0.5105633802816901;0.9011412;0.6785714;0.9766031;0.31555107;0.88268155;0.5322203400947804;0.8472292655940252;0.29249955377987197;0.4965675057208238;0.9024064;0.62608695;0.96913135;0.33027524
4;0.30593353056098094;0.8888359;0.5629910109507904;0.8622181924751312;0.5249119275289381;0.8965443;0.74215555;0.98511106;0.27377957;0.887337;0.5444217114677657;0.8533715431680026;0.2880334512166989;0.510250569476082;0.8973434;0.7109827;0.9820531;0.2821101
5;0.30452103357944543;0.890062;0.5761847505510338;0.8700108290147182;0.5347082494969819;0.9083137;0.66756517;0.9708524;0.37393054;0.8845438;0.5520511132219893;0.8548887952211912;0.28585098222739797;0.5114678899082569;0.90721995;0.624031;0.9651831;0.36926606
6;0.30007269199031444;0.8895852;0.5779734312280663;0.8716005302783836;0.5359838953195772;0.906289;0.6736243;0.97290057;0.3573226;0.88764745;0.5563969838850022;0.8584205430823845;0.2822134339387634;0.5100222717149221;0.9078062;0.648;0.9684135;0.37155962
7;0.2951964687391218;0.89026636;0.5838825372769356;0.8763400776863065;0.5425264217413186;0.90611947;0.6814672;0.9740035;0.35530952;0.88702667;0.5590988212583239;0.858140637657488;0.281985417387635;0.5240274599542334;0.9080189;0.6417323;0.96733665;0.3738532
8;0.2946450845737742;0.8904707;0.5972445102512868;0.8793302678216663;0.5475591343734273;0.8950257;0.79198766;0.98936504;0.25868142;0.887337;0.5554992253194759;0.8557548555358707;0.2867087992468952;0.536697247706422;0.8934719;0.75524473;0.9874372;0.24770643
9;0.2938513254836749;0.89299095;0.5962344289170516;0.8785043542439755;0.5513078470824949;0.9070482;0.7043222;0.976288;0.3608455;0.8857852;0.5526392615632961;0.859716340549405;0.2866723704955949;0.5298165137614679;0.90380764;0.64912283;0.971285;0.33944955
10;0.2922370334449382;0.89203733;0.5930497295810715;0.8770094871430327;0.5447686116700201;0.90905076;0.68239564;0.9724279;0.37846;0.8842334;0.5538843142490609;0.8574663948839873;0.2835629023218436;0.5205479452054794;0.90746367;0.62068963;0.9644652;0.37155962
11;0.28822813115622725;0.8940127;0.6072680877515568;0.8828396868918492;0.5576152304609219;0.9050771;0.73097533;0.9802269;0.343231;0.8879578;0.5587430281808362;0.8575569525214538;0.28250889441728;0.5225225225225225;0.9034942;0.67281103;0.97451544;0.33486238
12;0.2884962204936378;0.89299095;0.6062361801298504;0.8815088369026052;0.5520885757423251;0.9035629;0.7311111;0.9809359;0.3311525;0.8879578;0.5608595401742377;0.8582303720437048;0.28528441820342226;0.5321100917431193;0.9029578;0.6760563;0.9752333;0.33027524
13;0.2852942458653424;0.8958518;0.6179758603224761;0.8865463269246003;0.5626572722697534;0.9046756;0.758465;0.98314166;0.33819827;0.88702667;0.5616225414659868;0.8584584126398703;0.28101838104921717;0.5206422018348624;0.9036667;0.6621622;0.9730797;0.33715597
14;0.2842788298760673;0.89408076;0.6142596122996399;0.8846614979404889;0.5633802816901409;0.90531987;0.72978723;0.97999054;0.34524408;0.88857853;0.5588702824702478;0.8574293485777512;0.2814401373091431;0.5204545454545455;0.9049049;0.6711111;0.9734386;0.34633029
15;0.286511077046776;0.89707786;0.626817520983738;0.8874106578533272;0.5755;0.9134196;0.7058824;0.9732157;0.41066936;0.8867163;0.5573275146051285;0.8540548417052497;0.2859360294764564;0.5160550458715596;0.91103566;0.62815887;0.96302944;0.39908257
16;0.2828420655094313;0.8951706;0.6215458261261506;0.8859291119391215;0.57221942627076;0.91632456;0.6744548;0.96707106;0.43583292;0.880509;0.5537021266155263;0.8570613552691373;0.28622551426559706;0.5252293577981652;0.9121181;0.5825243;0.9536971;0.41284403
17;0.28379987044020494;0.8961924;0.6325618624666394;0.89159460076443;0.5817908954477239;0.9022616;0.7904642;0.9868442;0.3170609;0.89075106;0.5734189361471594;0.8609051153539651;0.27783816599609096;0.5252293577981652;0.90298015;0.7079208;0.9788227;0.32798165
18;0.284528013824499;0.89666915;0.6311701339506673;0.8906851125985203;0.5787619526925013;0.9058755;0.7576754;0.9825902;0.34776044;0.8904407;0.5748922418632118;0.8597624426193877;0.27959974476874505;0.5137614678899083;0.9059059;0.6844444;0.97451544;0.35321102
19;0.2805248163604974;0.90055174;0.6408500880409672;0.8938984722581131;0.5807750377453448;0.9128933;0.7446611;0.9783362;0.40362355;0.8888889;0.580738091413438;0.8624157813971562;0.2798298893740353;0.5298165137614679;0.90793014;0.6585366;0.9698492;0.37155962
20;0.28053710585428726;0.897759;0.6401075382238562;0.8941584931010128;0.5860511791269443;0.9049273;0.78255814;0.98526865;0.33870155;0.8926133;0.5753812982807527;0.860464675935378;0.2819195207252331;0.5275229357798165;0.90184456;0.7419355;0.982771;0.31651375
21;0.2745155350470521;0.8986445;0.6380606891828206;0.8918313293537345;0.5835010060362174;0.9125313;0.72702456;0.97636676;0.40211374;0.8882682;0.5733340484368329;0.8594586629082502;0.28012384470577645;0.5137614678899083;0.90952057;0.64615387;0.9669778;0.3853211
22;0.2785305311628928;0.89891696;0.640874435516599;0.8951945523641182;0.58379466532461;0.9082301;0.7644585;0.98235387;0.3658782;0.88982;0.5730846654590261;0.8599806042005571;0.27839474073853426;0.5252293577981652;0.9050317;0.68325794;0.9748744;0.34633029
23;0.27700228377741254;0.9008923;0.6494177671040576;0.8959458514375265;0.5897435897435898;0.9084236;0.7885032;0.9846384;0.3658782;0.89075106;0.5801978189448908;0.8643397195676943;0.27562591380339685;0.5344036697247706;0.90351456;0.70388347;0.9781048;0.3325688
24;0.2798693214893528;0.90096045;0.645868167294238;0.8958062961479013;0.5865191146881288;0.9100394;0.7733333;0.9825902;0.37946653;0.88919926;0.572505437191827;0.8617530641411514;0.2782396266154811;0.5091743119266054;0.9041597;0.68202764;0.9752333;0.33944955
25;0.27616945148837896;0.89687353;0.6244295074901162;0.888958175358992;0.5621540010065426;0.9055427;0.7636566;0.9832992;0.3447408;0.8857852;0.5697309677296183;0.8633913341280453;0.28395976491092084;0.5168539325842697;0.9008621;0.66504854;0.9752333;0.3142202
26;0.27469598215812263;0.9031401;0.6642993527647774;0.9014731924200227;0.6049320583794665;0.9120485;0.781655;0.98274773;0.39456466;0.88764745;0.5750970320810347;0.8620568438522891;0.2772366893445942;0.5229357798165137;0.9050802;0.66086954;0.97200286;0.34862384
27;0.2773183831557714;0.89925754;0.6605752350255018;0.9008629948454144;0.5987933634992458;0.904786;0.8067633;0.98739564;0.33618522;0.887337;0.5695106632359949;0.8633658133393045;0.27845172514684596;0.5125858123569794;0.9010261;0.68159205;0.977028;0.3142202
28;0.2769957732680877;0.901301;0.6621215917109274;0.9012179291438148;0.6007031642390759;0.9079301;0.7995546;0.98582006;0.36134878;0.88857853;0.56928364855934;0.863813250393514;0.28160843648095074;0.5321100917431193;0.9019543;0.6896552;0.97738695;0.32110092
29;0.2748498322033828;0.9014372;0.6644268858771738;0.9020634676841094;0.6014091595369905;0.9081803;0.79867256;0.9856625;0.36336187;0.88919926;0.5624752576876979;0.859497355716986;0.2811741902360555;0.5160550458715596;0.9020192;0.6965174;0.9781048;0.32110092
30;0.2735556105104702;0.9000749;0.6578516719949036;0.9007047859297185;0.6006036217303823;0.90971464;0.7653061;0.9818812;0.37745345;0.89013034;0.5622440727396378;0.8587062112660286;0.2814760493712348;0.5252293577981652;0.90533334;0.6846847;0.9748744;0.34862384
31;0.2737708606267932;0.9053198;0.6732006903579445;0.9060859903219991;0.6074484146955209;0.92003566;0.74367344;0.9752639;0.45848012;0.8910614;0.5796081434564526;0.8634514314692728;0.2802961489693265;0.5308924485125858;0.912572;0.65682656;0.96661884;0.4082569
32;0.2726409353930411;0.9034807;0.6659430895045263;0.9043493198939474;0.6074484146955209;0.9138956;0.76937616;0.98077834;0.4096628;0.8888889;0.5705990641202878;0.8632645534355919;0.2772385393478055;0.5308924485125858;0.90683645;0.66386557;0.971285;0.36238533
33;0.2727554640881466;0.90320826;0.6708172052460295;0.9040480469831912;0.6134876698540513;0.9256211;0.6968011;0.96565306;0.5042778;0.8808194;0.5589816141192917;0.8611916067888592;0.2857297380922523;0.5204545454545455;0.91528356;0.57878786;0.9501077;0.4380734
34;0.2686713528428291;0.90634155;0.6878255180945875;0.908599432628455;0.6242454728370221;0.91391796;0.8035714;0.98440206;0.40764973;0.8857852;0.5600106659402257;0.860916229245836;0.2801847792075037;0.5252293577981652;0.9032689;0.65178573;0.97200286;0.33486238
