epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.3542424475583984;0.87337375;0.47157446307431733;0.8257199447265902;0.48616004026170107;0.8799355;0.6516588;0.9884197;0.1383996;0.871198;0.45620606054001944;0.8253579496433675;0.31040649375954005;0.4715261958997722;0.87911737;0.6105263;0.9867193;0.13302752
1;0.32176308562095673;0.878823;0.4975099327698278;0.8336329873498682;0.498745609633718;0.89734256;0.6099366;0.9709312;0.2903875;0.8761639;0.49040137448771526;0.8297977436329749;0.3047956401964362;0.4863013698630137;0.89823157;0.5822222;0.9662599;0.30045873
2;0.3167504292243074;0.88004905;0.5142400357910516;0.8413548352617205;0.5093105183694011;0.8974191;0.62203026;0.9724279;0.28988424;0.88019866;0.5024067312162859;0.8381545670686328;0.29959225045051135;0.49336283185840707;0.898142;0.6201923;0.9716439;0.29587156
3;0.31053472209769256;0.88243306;0.5255852498379562;0.8437100686524804;0.5085513078470825;0.8913788;0.6950673;0.9839294;0.23402114;0.8814401;0.5159738371965878;0.8417266542410614;0.29610592285015064;0.5056433408577878;0.89281046;0.6666667;0.98061734;0.24770643
4;0.30820693149142625;0.8836591;0.5351169838140355;0.8504112995697812;0.5143432310015098;0.90288985;0.63323784;0.9697495;0.33366886;0.8795779;0.5178270505045196;0.8437888986215483;0.2942653703465734;0.5148063781321185;0.9037037;0.5952381;0.9633884;0.3440367
5;0.3069550795054945;0.8854983;0.5441223492525359;0.8528588694007503;0.5223955712128837;0.8953263;0.7034575;0.98243266;0.2662305;0.88112974;0.5266825696573862;0.8449517410117429;0.29346963250344765;0.5217391304347826;0.8953603;0.64480877;0.9766691;0.2706422
6;0.3048498230133002;0.88413596;0.5507090736944364;0.854179272566467;0.5231388329979879;0.907843;0.6187708;0.9638412;0.3749371;0.8777157;0.5160923889130208;0.8401340746985253;0.29695672201007733;0.517162471395881;0.90625;0.5755396;0.95764536;0.36697248
7;0.29986731251808924;0.88720113;0.5606441463132242;0.8590527454767634;0.5319577252138903;0.89848375;0.69915766;0.9803057;0.2924006;0.8833023;0.5258919422673898;0.8459342913782543;0.2938590353270409;0.5228310502283106;0.89795244;0.6546392;0.9759512;0.2912844
8;0.3005674493582013;0.8869287;0.5591331789218325;0.856271987391814;0.5264217413185707;0.89328486;0.75038284;0.9871593;0.24660292;0.8829919;0.529262990332549;0.8438901585252605;0.3008027048255441;0.5194508009153318;0.89401376;0.6787879;0.9809763;0.25688073
9;0.2969352265552963;0.8883591;0.5680640689217243;0.8614299627902781;0.5374560080442433;0.9021462;0.6858974;0.9768394;0.32310015;0.88268155;0.5305349447251649;0.8451530259422935;0.29160518662149604;0.5137614678899083;0.9018692;0.6283186;0.9698492;0.32568806
10;0.297416506927009;0.8893808;0.5688349437382453;0.8624547228324903;0.5430296930045294;0.8983161;0.7312102;0.983378;0.2888777;0.8845438;0.534058625774848;0.8469287788878863;0.2901259698690575;0.5229357798165137;0.89782465;0.67021275;0.9777459;0.28899083
11;0.29486110718566466;0.8888359;0.5709610525687525;0.866474351283976;0.5430861723446894;0.900739;0.70193404;0.97936034;0.31051838;0.88268155;0.533019147184109;0.8493532538182393;0.2935473859717134;0.5148741418764302;0.89946914;0.6394231;0.9730797;0.30504587
12;0.29401806551641085;0.88890404;0.5763737496095296;0.8650333438026231;0.5409753645047762;0.90592206;0.66888046;0.9725067;0.35480624;0.88392305;0.5298969592435464;0.8455366610246514;0.29184427117659467;0.510158013544018;0.9055145;0.625;0.96661884;0.35550457
13;0.2942813095504018;0.89299095;0.5900459119670823;0.8705017702509197;0.5507028112449799;0.9077047;0.7;0.9754215;0.36638147;0.8823712;0.5333222253773366;0.8471181266753163;0.29077233309371364;0.517162471395881;0.90508246;0.61354584;0.9651831;0.35321102
14;0.292597140636003;0.8916286;0.5867544798009181;0.8694494163218951;0.5507028112449799;0.89815676;0.76829267;0.98652905;0.2853548;0.8833023;0.5352033318777311;0.8489947278989969;0.2902710704927227;0.5137614678899083;0.89612097;0.6666667;0.97846377;0.27522936
15;0.29084198436090875;0.8925141;0.5931383587205019;0.8734923964965597;0.5538229376257545;0.9037484;0.7234973;0.98006934;0.3331656;0.8851645;0.535406159645334;0.8501995561029262;0.29416638177436266;0.5160550458715596;0.9023984;0.65;0.9723618;0.32798165
