epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
9;0.2915323404516594;0.8901301;0.5849086790068182;0.8731407924948434;0.5385002516356316;0.9007015;0.7189696;0.9810934;0.30900857;0.88640594;0.5573261092134242;0.8596743547356704;0.28102237743705344;0.5206422018348624;0.9017264;0.6666667;0.9748744;0.32110092
10;0.29143579752186927;0.88869965;0.5823211965585849;0.8717542987985002;0.5425264217413186;0.8931466;0.7869919;0.9896802;0.24358329;0.88485414;0.5535931276756959;0.8556807629233981;0.2873674957191515;0.5206422018348624;0.8926829;0.7210884;0.98528355;0.24311927
11;0.2910182653335014;0.8897895;0.5812458217481278;0.8737312065212918;0.5364871665827882;0.90212023;0.7029703;0.9787301;0.32159033;0.88392305;0.5584783622541999;0.8610574168351587;0.28137695704240523;0.5192743764172335;0.9011976;0.6435185;0.9723618;0.31880733
12;0.28893740624179226;0.893604;0.5945056654192776;0.8771543550487971;0.5440362355309512;0.9060995;0.71794873;0.9783362;0.3522899;0.88702667;0.5650853109626993;0.8607947996865059;0.2836184686825632;0.530751708428246;0.9052878;0.65384614;0.97092605;0.35091743
13;0.2878201341492613;0.8923098;0.596970316060645;0.8774994372195066;0.5492957746478874;0.89874417;0.772118;0.98660785;0.28988424;0.8857852;0.5611742107204617;0.8629764154981988;0.2786399499460602;0.5206422018348624;0.8974359;0.6888889;0.9798995;0.28440368
14;0.2865367224125964;0.88801855;0.6001070666982243;0.8790315917493962;0.5603015075376885;0.89034903;0.82542694;0.9927525;0.218923;0.8842334;0.5684690359240632;0.8615867673887129;0.2816760618537942;0.5358744394618834;0.8893191;0.75609756;0.9892319;0.21330275
15;0.2862768169763931;0.89299095;0.6017842407464735;0.8787001875829255;0.5497987927565392;0.8985881;0.78571427;0.9877107;0.28787115;0.8867163;0.5696308781298296;0.8638301270441329;0.27864446163565976;0.546485260770975;0.8970154;0.70520234;0.98169416;0.2798165
16;0.28415031237231475;0.89408076;0.6070232263959536;0.8806169319102605;0.5583501006036218;0.89984924;0.78723407;0.98739564;0.2979366;0.88764745;0.5670995661454852;0.8625269203158651;0.2781916259285606;0.5321100917431193;0.8976378;0.7126437;0.9820531;0.28440368
17;0.28513407147494624;0.8933315;0.6011840327019978;0.8788919175206037;0.5512948207171314;0.90536207;0.7204189;0.9789664;0.34625062;0.88702667;0.5636256073003879;0.8624174278996556;0.28116984234823345;0.5206422018348624;0.904746;0.65652174;0.9716439;0.34633029
18;0.28182540082954255;0.8938083;0.6089190472844958;0.8808806795137354;0.5553329994992489;0.90659463;0.71659917;0.97794235;0.35631606;0.887337;0.5563887367993163;0.8593113009345548;0.28150085787607376;0.5137614678899083;0.9047778;0.65938866;0.97200286;0.34633029
19;0.2830490168455807;0.8931953;0.6062634934443891;0.8821415536262212;0.5603621730382293;0.9046407;0.72454447;0.9797542;0.34021136;0.8851645;0.5635179908572256;0.8631476517581353;0.2778470783149286;0.528604118993135;0.9023984;0.65;0.9723618;0.32798165
20;0.2813148375728331;0.8945576;0.6174863460876717;0.8846883980154919;0.5635997988939165;0.90203434;0.7680098;0.9850323;0.31655762;0.88764745;0.5698130695087809;0.864772749725034;0.2787063691827505;0.5272727272727272;0.9002642;0.69072163;0.97846377;0.30733946
21;0.27935759999975995;0.89666915;0.6223275858103943;0.8859376160895832;0.5658953722334004;0.9082475;0.73689514;0.9794391;0.36789128;0.88857853;0.5639060660752971;0.8624388324321476;0.2796266602339543;0.5192307692307693;0.9046349;0.67264575;0.97379756;0.3440367
22;0.28183536581996027;0.89653295;0.621864823695991;0.8866986681747095;0.5633802816901409;0.9053319;0.76116073;0.98314166;0.343231;0.887337;0.5656624819540311;0.8637074626079282;0.279025307312506;0.5298165137614679;0.90209097;0.67464113;0.97559226;0.3233945
