prediction,y_true
0.299696,1.0
0.439993,0.0
0.480684,0.0
0.312106,0.0
0.759330,0.0
0.680396,1.0
0.343752,0.0
0.484303,1.0
0.128059,0.0
0.199501,0.0
0.233699,0.0
0.267249,0.0
0.583332,0.0
0.286456,0.0
0.239109,0.0
0.272638,0.0
0.414672,0.0
0.531627,0.0
0.342898,1.0
0.299639,0.0
0.167395,0.0
0.173297,0.0
0.114434,0.0
0.234100,0.0
0.388315,0.0
0.320538,0.0
0.410769,0.0
0.147531,0.0
0.241769,0.0
0.269909,1.0
0.740247,0.0
0.499612,0.0
0.238134,0.0
0.607902,0.0
0.237341,0.0
0.121295,0.0
0.435537,0.0
0.584353,0.0
0.263478,0.0
0.470638,1.0
0.149905,0.0
0.519696,0.0
0.190312,1.0
0.368453,0.0
0.222225,0.0
0.291993,0.0
0.330651,0.0
0.443993,0.0
0.675765,0.0
0.269279,0.0
0.546916,0.0
0.164652,0.0
0.164761,0.0
0.827054,1.0
0.224941,0.0
0.704027,0.0
0.539947,0.0
0.523045,0.0
0.600177,1.0
0.144352,0.0
0.195580,0.0
0.628668,0.0
0.135596,0.0
0.126872,0.0
0.490377,0.0
0.152058,0.0
0.306446,0.0
0.719519,0.0
0.641709,1.0
0.323354,0.0
0.850379,0.0
0.851141,1.0
0.130733,0.0
0.137408,0.0
0.656242,0.0
0.283805,0.0
0.272107,0.0
0.171089,0.0
0.181932,0.0
0.119357,0.0
0.376381,0.0
0.316529,0.0
0.858516,0.0
0.574466,0.0
0.461731,0.0
0.708272,0.0
0.261249,0.0
0.468335,0.0
0.348911,0.0
0.677277,0.0
0.385321,0.0
0.279978,0.0
0.230046,0.0
0.285055,0.0
0.255353,0.0
0.122635,0.0
0.245563,0.0
0.439360,0.0
0.257242,0.0
0.240411,0.0
0.184966,0.0
0.174244,0.0
0.144470,0.0
0.218061,0.0
0.768376,1.0
0.234753,0.0
0.217753,0.0
0.289537,1.0
0.814708,0.0
0.135042,0.0
0.823811,1.0
0.524782,0.0
0.557986,0.0
0.417137,1.0
0.157391,0.0
0.198466,0.0
0.247617,0.0
0.166016,0.0
0.797094,0.0
0.386281,1.0
0.856600,0.0
0.581790,0.0
0.125307,0.0
0.098837,0.0
0.192945,0.0
0.409813,0.0
0.163159,0.0
0.255811,0.0
0.113978,0.0
0.175310,0.0
0.166612,1.0
0.157806,0.0
0.134303,0.0
0.188268,0.0
0.214920,0.0
0.676755,0.0
0.245166,0.0
0.230092,0.0
0.394423,0.0
0.282688,0.0
0.147816,0.0
0.182767,0.0
0.214593,0.0
0.542980,0.0
0.131562,0.0
0.115063,0.0
0.274590,0.0
0.146267,0.0
0.411500,1.0
0.732504,0.0
0.174309,0.0
0.176068,0.0
0.386766,0.0
0.343919,0.0
0.884215,0.0
0.663885,0.0
0.583930,0.0
0.424824,0.0
0.248410,0.0
0.173669,0.0
0.607477,1.0
0.873673,0.0
0.680797,0.0
0.429276,0.0
0.772088,0.0
0.264986,0.0
0.278200,0.0
0.120089,0.0
0.114411,0.0
0.233078,1.0
0.525942,0.0
0.554976,0.0
0.358559,0.0
0.138516,0.0
0.160840,0.0
0.154576,0.0
0.220645,0.0
0.173566,0.0
0.139544,0.0
0.296113,0.0
0.148553,0.0
0.754820,0.0
0.429706,0.0
0.733745,0.0
0.170792,0.0
0.179549,0.0
0.849150,0.0
0.304526,0.0
0.317261,0.0
0.319654,0.0
0.598550,0.0
0.386600,1.0
0.187020,0.0
0.605576,1.0
0.272166,0.0
0.165521,0.0
0.178146,0.0
0.443723,0.0
0.699427,1.0
0.133599,0.0
0.661007,0.0
0.789664,0.0
0.394495,0.0
0.392941,0.0
0.208114,0.0
0.224802,0.0
0.131250,0.0
0.786334,0.0
0.795169,1.0
0.186441,0.0
0.184687,0.0
0.203904,0.0
0.204278,0.0
0.141517,0.0
0.137420,0.0
0.368038,0.0
0.444039,0.0
0.841625,1.0
0.142347,0.0
0.243352,0.0
0.208943,0.0
0.144066,0.0
0.402903,0.0
0.575324,0.0
0.229399,0.0
0.841630,0.0
0.265177,0.0
0.714199,0.0
0.470860,1.0
0.199951,1.0
0.787879,1.0
0.344094,0.0
0.391906,0.0
0.707972,0.0
0.159202,0.0
0.781384,0.0
0.251144,0.0
0.174210,0.0
0.319517,0.0
0.644140,0.0
0.682038,0.0
0.379027,0.0
0.180435,0.0
0.268977,0.0
0.490225,0.0
0.350824,0.0
0.773654,0.0
0.195466,0.0
0.356625,1.0
0.325730,0.0
0.291478,0.0
0.519107,0.0
0.903115,1.0
0.405847,0.0
0.180345,0.0
0.472894,0.0
0.295982,0.0
0.738100,0.0
0.297351,0.0
0.213904,0.0
0.612499,0.0
0.443763,0.0
0.336001,0.0
0.697689,0.0
0.130812,0.0
0.521230,0.0
0.840251,1.0
0.308432,1.0
0.203179,0.0
0.211269,0.0
0.291570,0.0
0.167146,0.0
0.231923,0.0
0.257595,0.0
0.799020,0.0
0.547540,0.0
0.475959,1.0
0.313683,0.0
0.283045,0.0
0.157878,0.0
0.668802,0.0
0.214352,0.0
0.748474,1.0
0.286079,0.0
0.352790,0.0
0.432503,0.0
0.767484,0.0
0.171998,0.0
0.373845,0.0
0.622260,0.0
0.131993,0.0
0.822131,1.0
0.125439,0.0
0.165249,0.0
0.441689,0.0
0.246078,0.0
0.797100,0.0
0.150055,0.0
0.145576,0.0
0.134322,0.0
0.613998,1.0
0.275799,0.0
0.435621,0.0
0.222142,0.0
0.409900,0.0
0.628433,0.0
0.245699,0.0
0.324739,0.0
0.216495,0.0
0.513483,0.0
0.172210,0.0
0.275182,0.0
0.205935,0.0
0.419553,0.0
0.782775,0.0
0.163088,0.0
0.205157,0.0
0.182090,0.0
0.117292,1.0
0.821824,0.0
0.159186,0.0
0.287629,0.0
0.408402,0.0
0.128994,0.0
0.254285,0.0
0.108890,0.0
0.599256,0.0
0.215761,0.0
0.302121,0.0
0.170182,0.0
0.736184,1.0
0.613162,1.0
0.355276,0.0
0.288940,0.0
0.180305,0.0
0.268748,1.0
0.301999,0.0
0.742502,0.0
0.676179,0.0
0.899823,1.0
0.318486,0.0
0.612919,0.0
0.575388,0.0
0.306560,0.0
0.142379,0.0
0.658073,0.0
0.559304,0.0
0.546123,1.0
0.116586,0.0
0.246772,0.0
0.262830,0.0
0.286564,0.0
0.733794,0.0
0.817293,0.0
0.368392,0.0
0.526907,0.0
0.370287,0.0
0.824304,1.0
0.129165,0.0
0.109507,0.0
0.108138,0.0
0.429231,0.0
0.433753,0.0
0.250694,0.0
0.211051,0.0
0.467930,0.0
0.781551,1.0
0.138031,0.0
0.313895,0.0
0.614065,0.0
0.220304,0.0
0.272673,0.0
0.213788,0.0
0.330302,0.0
0.263597,0.0
0.456170,0.0
0.164155,0.0
0.543468,0.0
0.555307,1.0
0.655678,0.0
0.530953,1.0
0.276336,0.0
0.437932,0.0
0.435405,0.0
0.749565,1.0
0.379359,0.0
0.619692,0.0
0.528087,0.0
0.639257,0.0
0.414566,0.0
0.478095,0.0
0.818920,1.0
0.297963,0.0
0.516543,0.0
0.140429,0.0
0.838248,1.0
0.634606,1.0
0.269615,0.0
0.189382,0.0
0.242896,0.0
0.188157,0.0
0.168847,0.0
0.212953,0.0
0.316308,0.0
0.844674,0.0
0.791697,1.0
0.457557,0.0
0.234164,0.0
0.290031,0.0
0.160666,0.0
0.400848,0.0
0.133197,0.0
0.142054,0.0
0.491817,0.0
0.318643,0.0
0.251725,1.0
0.856550,0.0
0.419426,1.0
0.397765,0.0
0.317667,0.0
0.640461,0.0
0.108833,0.0
0.856870,0.0
0.176551,0.0
0.770993,1.0
0.479872,0.0
0.127757,0.0
0.494345,0.0
0.682880,0.0
0.188403,0.0
0.170733,1.0
0.277368,0.0
0.209094,0.0
0.851980,0.0
0.645412,0.0
0.564007,0.0
0.446990,1.0
0.128893,0.0
0.195373,0.0
0.471134,0.0
0.263572,0.0
0.614365,0.0
0.120851,0.0
0.269641,0.0
0.393875,0.0
0.176877,0.0
0.515893,0.0
0.609784,0.0
0.203628,0.0
0.591209,0.0
0.684491,0.0
0.191675,0.0
0.644017,0.0
0.754114,0.0
0.363461,0.0
0.349781,0.0
0.800426,0.0
0.266186,0.0
0.597482,0.0
0.398770,0.0
0.285668,0.0
0.356946,0.0
0.806380,0.0
0.621802,0.0
0.789184,1.0
0.380861,0.0
0.240835,0.0
0.700110,0.0
0.506305,1.0
0.256451,0.0
0.253209,0.0
0.482523,0.0
0.457683,1.0
0.486850,0.0
0.284580,1.0
0.287637,0.0
0.196671,0.0
0.254153,0.0
0.141930,0.0
0.141401,0.0
0.381179,1.0
0.152249,0.0
0.169725,0.0
0.151131,0.0
0.622700,1.0
0.357737,0.0
0.722481,0.0
0.852853,0.0
0.410904,0.0
0.283562,0.0
0.344288,0.0
0.302147,0.0
0.288726,1.0
0.698539,0.0
0.210511,0.0
0.272840,1.0
0.270141,0.0
0.537969,0.0
0.119230,0.0
0.221393,0.0
0.540478,0.0
0.543876,0.0
0.259961,0.0
0.157739,0.0
0.387967,0.0
0.769899,0.0
0.187482,0.0
0.565817,0.0
0.165360,0.0
0.148819,0.0
0.262783,0.0
0.146101,0.0
